frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
0,0.000000,2025-09-18 14:28:43.995000,30.291354,-97.737154,397.400000,30.291664,-97.737322,179.938172,155.136839,7.074944,exact
1,0.016683,2025-09-18 14:28:44.011683,30.291354,-97.737154,397.400000,30.291664000,-97.737320632,179.931273639,155.129938520,7.086652690,interpolated
2,0.033367,2025-09-18 14:28:44.028367,30.291354,-97.737153,397.400000,30.291664000,-97.737319264,179.924374864,155.123037627,7.098362083,interpolated
3,0.050054,2025-09-18 14:28:44.045054,30.291354,-97.737153,397.400000,30.291664000,-97.737317895,179.917474849,155.116135492,7.110073581,interpolated
4,0.066734,2025-09-18 14:28:44.061734,30.291354,-97.737153,397.400000,30.291664000,-97.737316528,179.910577728,155.109236253,7.121780166,interpolated
5,0.083416,2025-09-18 14:28:44.078416,30.291354,-97.737153,397.400000,30.291664000,-97.737315160,179.903679781,155.102336187,7.133488154,interpolated
6,0.100102,2025-09-18 14:28:44.095102,30.291354,-97.737153,397.400000,30.291664000,-97.737313791,179.896780179,155.095434466,7.145198950,interpolated
7,0.116787,2025-09-18 14:28:44.111787,30.291354,-97.737153,397.400000,30.291664000,-97.737312423,179.889880991,155.088533159,7.156909044,interpolated
8,0.133468,2025-09-18 14:28:44.128468,30.291354,-97.737153,397.400000,30.291664000,-97.737311055,179.882983457,155.081633506,7.168616331,interpolated
9,0.150161,2025-09-18 14:28:44.145161,30.291354,-97.737153,397.400000,30.291664000,-97.737309687,179.876080961,155.074728890,7.180332040,interpolated
10,0.166834,2025-09-18 14:28:44.161834,30.291354,-97.737153,397.400000,30.291664000,-97.737308319,179.869186734,155.067832546,7.192033712,interpolated
11,0.183521,2025-09-18 14:28:44.178521,30.291354,-97.737153,397.400000,30.291664000,-97.737306951,179.862286719,155.060930412,7.203745210,interpolated
